id,price
0,7.501647289782984
1,6.517440493055496
2,7.7670146430071645
3,8.599201509306054
4,7.008982461108501
5,9.00953303892912
6,8.162346608708352
7,6.327599623350275
8,7.997851514732697
9,9.34808411058356
10,6.357359075171359
11,9.697835106457529
12,7.464554968756017
13,6.467984785073423
14,6.802347743855333
15,8.474843930631256
16,7.0002977757721485
17,8.410398893605734
18,8.022040640366983
19,9.658762703694446
20,6.8778625462120315
21,6.845602357208148
22,8.31947048521219
23,8.211635902821213
24,9.75332988188419
25,6.260268796196048
26,7.944044298757785
27,6.368396849892336
28,6.404962889238894
29,7.294778982815643
30,7.630813050086418
31,9.460131363518142
32,7.448794244031822
33,8.272865816288903
34,6.694467914147168
35,6.157756214367518
36,8.362012895487805
37,7.7096065629813495
38,9.73449002049929
39,9.18898222072414
40,7.142846233090612
41,7.043748478646355
42,8.468150378682262
43,6.557992797467347
44,7.233830168551882
45,6.788820500443597
46,8.503853473870782
47,6.990326755900803
48,7.340194364988365
49,8.216956413749328
50,8.291057434651918
51,6.4880509882369255
52,7.478158493658649
53,6.251964895902899
54,8.622224123977901
55,7.637138014281024
56,8.913174895042456
57,9.375601882474426
58,7.602649677806873
59,6.730525764048888
60,6.296767445282851
61,9.084407475519235
62,8.512863087013278
63,6.9115354267745746
64,8.730070200866678
65,6.422046457798343
66,6.6120295547532235
67,6.909375320869475
68,7.962145488155889
69,8.443120999436633
70,9.637691173792334
71,9.298319776503114
72,8.107107415645983
73,8.215188139577611
74,7.970711772645405
75,6.061887595447604
76,8.896837073275515
77,7.51388132203292
78,9.325525624831451
79,6.228827062887214
80,6.131595135823972
81,7.304105365956351
82,7.941367346470201
83,8.68753039911323
84,8.038129245118093
85,6.464816194556049
86,8.319295011938873
87,8.031711886578988
88,6.58399331471841
89,8.705988560577195
90,6.879521131628807
91,8.726592629675745
92,7.220215044826875
93,9.094471986456307
94,9.571298786716525
95,7.784275362063296
96,8.391930019003349
97,8.131492586847793
98,6.878561448752213
99,8.909201662412176
100,8.87131078378025
101,8.22335954245122
102,8.457943154860335
103,6.953058609996493
104,9.439876350584733
105,6.734034038531521
106,7.147362184471792
107,8.12840789608486
108,8.203621725283403
109,6.173271597308314
110,8.51957550604543
111,6.909087663679359
112,7.93559939661095
113,8.601786262104746
114,6.627309307395353
115,6.062731370312626
116,6.907206975028737
117,8.192030793149312
118,6.794445038918812
119,7.751162182327631
120,8.277896936508835
121,8.202297626432804
122,8.148659870135162
123,8.521480145647248
124,6.635669673249091
125,9.489368566518214
126,8.668653348045241
127,6.396492694251406
128,7.231645549443227
129,9.004192030849463
130,7.407680800686588
131,7.671076548515746
132,7.173121504897474
133,8.8931926049977
134,9.406425009153978
135,6.165571542863405
136,8.30830755407653
137,6.240358072206194
138,6.8964110770304785
139,8.938813566317465
140,6.772935790075984
141,8.670894576812673
142,8.737427425539341
143,6.5926761099639135
144,7.141721591976449
145,9.135793291192465
146,9.606205998739474
147,8.524511775741397
148,9.661584602556347
149,7.216883624912617
150,8.819067996869963
151,6.8325073006544015
152,6.301333133542519
153,8.560531903907208
154,8.862045850663344
155,9.161135655187076
156,7.344595110609779
157,6.75819512854147
158,6.308714932897174
159,8.815039452969215
160,6.626007389200754
161,6.669238688715904
162,7.4399189740446925
163,8.914689646904952
164,9.286755602171832
165,8.417143035774478
166,6.242256797801998
167,7.742022588588082
168,9.142472771983943
169,8.255587266845287
170,7.261916579449562
171,6.071673288031447
172,6.869028219016888
173,7.90518319380742
174,8.436160538799674
175,8.400458440833711
176,8.097152082092666
177,7.382910745673715
178,8.092118367031663
179,6.865308029827811
180,6.584868767858332
181,7.75001241538904
182,7.035377551245131
183,6.873777766721157
184,9.262920873670884
185,8.460979238474147
186,6.767039137253989
187,6.944720647040104
188,7.732981203711259
189,9.564019014323364
190,6.043131259237709
191,6.547082328336134
192,7.972164816338684
193,8.43687948680772
194,6.136042121678501
195,8.50621685391457
196,6.440337900949787
197,9.108807896551273
198,6.52153240817522
199,9.107264319335444
200,7.310668036593409
201,6.5418983987506225
202,6.897593460200303
203,7.45444061701316
204,8.063474352294058
205,9.434619153173736
206,8.033503264715335
207,7.90426759554234
208,8.523866512606439
209,6.851321978535352
210,6.218330504005629
211,8.28703599733445
212,6.8183769641562435
213,6.78000921236588
214,8.564304421287277
215,9.086051805277808
216,7.268732821263151
217,9.422906657493849
218,6.79122333309384
219,6.914358847188982
220,6.485949888515245
221,7.027076566734047
222,8.442499336074205
223,8.774681761190813
224,9.525536334737048
225,9.725483494288284
226,7.459623419467647
227,7.368202177537737
228,7.608635540034909
229,6.1991919743219395
230,7.5346040429920045
231,6.196209940594241
232,7.5209349815872395
233,6.7046440962271365
234,6.949420637676952
235,6.629215529456368
236,6.302566409143692
237,8.575431229418186
238,6.523935224427927
239,7.579905806081428
240,8.27137662608473
241,6.8877750737736765
242,6.566059721908806
243,8.75450448880498
244,7.014413764153115
245,8.102043610155567
246,8.811982748220968
247,7.88741704876149
248,8.040602591456175
249,7.452437992798292
250,8.440054879219634
251,7.019742910759252
252,8.148736882310514
253,8.344006014628867
254,8.388401928669515
255,7.998228354587664
256,7.754280229577269
257,8.409658074923048
258,9.65570804661121
259,8.606685577929754
260,8.129767433557806
261,6.374854149252718
262,6.305161440818997
263,7.873537232507079
264,6.711834272907335
265,8.387896258931011
266,8.899031224177877
267,6.442908285084565
268,7.903565239558901
269,8.133331713930183
270,8.956846476053675
271,8.779691025736653
272,9.022802027738045
273,7.529370941044855
274,9.352261576062329
275,7.9255437178118635
276,8.440123102238864
277,8.687429093129701
278,6.827386508657643
