id,price
0,8.728025800517804
1,6.374942276001294
2,9.154610144777504
3,7.736496970666943
4,6.340209798600056
5,6.554820482297475
6,5.867996367133685
7,7.887595841763096
8,6.134530311075298
9,7.698204451140034
10,6.8412855421833045
11,6.9484419189451065
12,8.054078047026186
13,8.205218002170623
14,7.052974432090839
15,8.399574429363433
16,7.140985196238179
17,6.579703981957052
18,7.603717170569623
19,7.526598004224745
20,7.268909564064893
21,6.866797050042235
22,8.435910903967223
23,6.7328487586467
24,7.316505836430147
25,9.778635070249477
26,8.401664882865983
27,8.880299811205607
28,6.874607611343625
29,6.337202024654223
30,8.253438622298699
31,7.836983245071243
32,6.393653162853921
33,8.615848948263594
34,8.275024392000951
35,6.8011175112582265
36,5.8310887337032415
37,8.0082550637959
38,9.32095978778553
39,7.673582539079613
40,8.512844300627725
41,9.47094859498385
42,5.8799401342063184
43,7.456118296238868
44,6.263338360121681
45,9.018518721802796
46,9.448438860684222
47,8.22455290135087
48,8.214752402177247
49,8.826944281906002
50,9.258879684254481
51,7.207969155758275
52,7.491113265938507
53,7.640776477497024
54,8.183183777075701
55,8.334674545437943
56,7.3401581825938305
57,8.195056439261382
58,8.87508380445786
59,8.717612700191609
60,7.678302993062476
61,8.289780305764463
62,9.322208703021051
63,8.370476422135173
64,6.352250238519709
65,9.21263017374493
66,9.458372697674195
67,7.170185717754787
68,8.096697728919494
69,8.874274433896622
70,7.489339130080181
71,7.448036635528972
72,9.088236639430143
73,8.089843567054482
74,6.059338142818347
75,6.148740868137424
76,9.773864897261
77,5.961203349840023
78,8.918498152631642
79,8.090789881439816
80,7.675981057674812
81,7.522644040467316
82,7.911841179737788
83,6.155773515927242
84,7.126456002983415
85,7.2438136253366245
86,6.09109997223374
87,6.03859827812593
88,7.289198960176143
89,9.073943077918113
90,6.82436995157079
91,8.115275932544186
92,6.533221216619075
93,7.921580212957844
94,9.13756513141917
95,6.972169226453337
96,5.792901888562353
97,9.236241635911208
98,6.704526015229216
99,9.352251164968
100,7.127405174549696
101,9.163620239331799
102,6.5199175581108575
103,8.823897234770516
104,6.667052417724048
105,8.966639928877344
106,9.79528162367776
107,6.179652457448633
108,9.575878732947192
109,7.7011689332348245
110,6.83013682184083
111,7.347549669534826
112,7.712257663508199
113,9.772635561858165
114,8.186685011508956
115,6.311447982168592
116,6.713681786071959
117,7.171982259162541
118,8.854396244792497
119,6.048973400800405
120,7.207306329823007
121,9.738663353883561
122,6.9789912300099735
123,9.279994594681176
124,7.413960541576818
125,5.8050238271770835
126,9.121591290576113
127,8.060278035195763
128,9.599755356147693
129,8.53899672136156
130,5.85898300881281
131,7.175209500092481
132,7.131319603372488
133,8.527923750902175
134,7.035350248280341
135,7.813938150010485
136,7.537311123470847
137,9.823490238688226
138,8.52723265184602
139,7.042028608054774
140,8.895655319026709
141,9.41542951442221
142,8.961028083972264
143,6.621099106650706
144,7.517548453161698
145,9.695395514766318
146,6.4397485305562565
147,9.123402030085467
148,7.2388721563339296
149,9.685660146381629
150,8.79657623869328
151,9.270965255218911
152,9.62640120167787
153,8.38884299187425
154,7.1795028780841905
155,7.063581666128063
156,8.649703879124772
157,7.3021058400124375
158,6.408562079700805
159,5.903047873930561
160,7.156851335312089
161,5.848289254059641
162,9.034701353429362
163,9.785424828809756
164,8.247636709470976
165,9.787429563078039
166,7.290172438084696
167,6.687334570797618
168,7.853100007220698
169,6.421384316362295
170,7.686960127078317
171,7.479535081329891
172,6.754901212643455
173,6.7515838403592925
174,8.289012071623347
175,9.628707608458841
176,6.288612042610397
177,6.379956894866565
178,5.901764647617978
179,6.977938146731182
180,6.228940441997581
181,9.336012598256723
182,8.591434580607576
183,7.883282534271268
184,8.523593141093103
185,6.860312483691691
186,5.791382396230787
187,8.20333118393362
188,8.140001932289062
189,8.264541830538946
190,9.223885773102547
191,7.3100482922374255
192,7.394202904127098
193,8.626359955473482
194,5.918762323081472
195,7.156351946746154
196,6.051535328557413
197,8.064997184658813
198,7.554263268305828
199,6.979583365463155
200,6.542636840280332
201,9.187973710424107
202,7.855410341418005
203,9.495060456587598
204,6.653731339312709
205,6.451581180209227
206,8.244880933686701
207,6.773252916336075
208,8.258923804650994
209,8.318937697670577
210,7.760041155160906
211,6.866776836067616
212,7.11668329457912
213,7.917387205496162
214,6.643118687843056
215,5.7883861796062215
216,9.768253240512042
217,7.585720499355765
218,9.225078381791182
219,5.911460220734007
220,7.206365906532785
221,8.265741042274351
222,7.399368646105836
223,7.993471489424307
224,7.054259208805811
225,6.314500670032942
226,8.348166590139495
227,7.576491896782023
228,6.747492052534437
229,8.710712491282873
230,8.270933508557876
231,8.382419585162003
232,7.301627268112062
233,9.819885143820635
234,9.462698038490151
235,9.805158889214471
236,6.068799396879355
237,7.1158349241909615
238,7.37329760175967
239,8.733728134693463
240,7.783051638944973
241,9.193372342014051
242,7.88715043960872
243,6.0718675501133115
244,6.30429510632592
245,6.033922753052061
246,7.445430232039996
247,9.59525450174868
248,9.400710091749303
249,6.160971700966815
250,5.79208185062866
251,9.780536548011494
252,7.242065379038582
253,7.106533596222675
254,5.8207774149918095
255,9.352157899978732
256,9.128979225128559
257,6.662824141577853
258,8.734020063894288
259,9.095985762621659
260,7.384593299887419
261,9.441245707110829
262,7.1957446002516186
263,5.845854831907329
264,8.929946182601094
265,6.1256994228073935
266,8.140676335090632
267,9.556656802030812
268,8.32773119637018
269,5.968350370661842
270,7.388741252749048
271,7.5976043162608615
272,6.274796771239204
273,8.953942413468866
274,6.338489134595323
275,8.186697215980718
276,9.515529131625065
277,8.949027179205302
278,8.535757097169029
279,7.580808293675334
280,5.890413463575783
281,7.846846702621642
282,6.494921106776565
283,7.453505578034793
284,9.72575079202973
285,7.905743583245933
286,7.937065144988121
287,8.791404854477799
288,7.99317292020454
289,9.312298012248128
290,8.564364027743977
291,7.664823537265006
292,8.246396202272562
293,6.444067264932716
294,8.399604573157275
295,9.78343758234173
296,9.267579873449387
297,9.266079850770893
298,6.670562459215082
299,6.96822762516304
300,7.9528826745093415
301,6.271930448219592
302,8.211876688122006
303,6.3069790739731255
304,5.845278511813224
305,8.632059316206146
306,5.912541943039303
307,8.539926321186353
308,8.750923214056682
309,6.98503875199909
310,7.313649432004593
311,9.737461946643307
312,5.913031600439613
313,9.243281385118305
314,6.225966463937626
315,8.101111598643918
316,9.009092294246619
317,7.359611019772565
318,8.64255908017557
319,8.687119511534554
320,9.614537805969874
321,6.564488871109551
322,6.358566924778044
323,6.778402136003449
324,7.450392471218333
325,6.8933394295106085
326,8.312692908762518
327,8.069670086090946
328,8.131398316614062
329,9.321438448872158
330,6.949973121783774
331,9.800542634108186
332,6.2549881925199164
333,9.285986304034981
334,6.705900180052377
335,8.743400154342295
336,7.518616697832281
337,9.616719571909439
338,7.339254425999835
339,7.3688901720155435
340,7.231426010849757
341,6.417806394054982
342,7.449978791428409
343,7.602910595259342
344,5.787269169028788
345,9.067698579892156
346,7.657869009629557
347,6.401192123595843
348,8.818790644745077
349,8.398037144864796
350,7.307917159662009
351,6.169288342498368
352,6.478621068892049
353,9.071077386537992
354,8.752805470014074
355,6.658084831285778
356,6.72315158539823
357,9.2623008053956
358,9.347181861295041
359,9.7368537216974
360,6.7511471117649045
361,7.2191758130834565
362,6.478030257433298
363,8.843778556366924
364,9.58600006731695
365,6.388300907961662
366,6.794762455865282
367,8.14151833978635
368,7.452662854013006
369,9.415600039914391
370,8.22804497149421
371,8.621608885562209
372,9.833131636638164
373,7.313995557409243
374,8.314544755012035
375,8.766819078438402
376,6.083355212675455
377,8.115745167536458
378,5.864978419502488
379,6.2323739409717085
380,6.803798214909836
381,9.156350784384268
382,7.692307142064443
383,8.01803188945884
384,8.788092160177733
385,6.6473478185847386
386,6.013258926234608
387,8.776508371512772
388,5.7912886331152595
389,6.843815351325026
390,7.038057865548174
391,6.820673707648785
392,8.550193161509792
393,8.618267897508643
394,5.963409926787601
395,7.26881084955317
396,6.336903400061449
397,8.515644843319333
398,9.705831920852983
399,8.61263840569438
400,8.0018767032662
401,7.42476164297472
402,6.905385084733805
403,9.085194354540105
404,8.24052212275916
405,8.5685199088899
406,6.815337062447849
407,6.8328790330948195
408,9.635830560058855
409,9.442657238710186
410,6.279345295544588
411,7.599603283846224
412,6.732407830394715
413,8.407796928944357
414,9.096388005819916
415,8.019267535973853
416,9.031128599735158
417,6.405779844077762
418,5.9178554471387725
419,7.205129705672504
420,6.185321405586711
421,5.840452496859259
422,7.016754659036038
423,8.377714186384596
424,6.1551965557249595
425,6.992987654263384
426,5.834900449566266
427,6.284778444569332
428,9.218495048066288
429,6.809084579386409
430,7.7931105049288485
431,8.100507437253313
432,8.988363878769501
433,6.405440520500889
434,9.351605703161596
435,6.949928464608137
436,8.511338588280154
437,6.649159329532231
438,8.582867900619682
439,6.36565928586428
440,7.01315275519758
441,7.072567901158424
442,9.556109684801736
443,8.723929634941861
444,6.807415878446045
445,5.946976530304626
446,9.67515816342293
447,8.790407496505596
448,6.7134370539693755
449,9.516300905656752
450,6.577099831870887
451,8.62830873970887
452,9.706034661731167
453,9.413891397605513
454,6.763059861803817
455,7.093215246813929
456,9.668668699348856
457,6.05370195054942
458,7.3938986932577295
459,6.306940298664517
460,9.51087150285289
461,7.04268747864001
462,7.918549549432093
463,8.607389698370456
464,9.075134607997642
465,7.212561207425003
466,6.678407003626808
467,7.307830858854249
468,5.989848302772315
469,5.881129460082493
470,6.527235963880745
471,6.534864283560463
472,9.336682051044008
473,9.435441145037368
474,7.01883435793886
475,5.95577505138667
476,8.415444490235263
477,6.496242729327534
478,8.175477317856883
479,7.073594503248419
480,7.4569049794732365
481,8.56223361328021
482,7.873580907244433
483,8.483442850164174
484,5.8909083393976305
485,7.644825597697457
486,5.959462358451018
487,6.166434716382156
488,9.157862104933393
489,6.087947993857024
490,7.5685451659016145
491,6.373459822393175
492,9.177519484815008
493,6.619552055286487
494,7.954098804895455
495,7.327116334659111
496,9.025976502021237
497,7.2731731038214935
498,7.84808179572066
499,7.83170686164221
500,6.449781521289144
501,8.193209470150203
502,8.333043575595116
503,7.0647365008822565
504,7.1776061554943
505,6.006536220393472
506,7.160022225724048
507,7.1213668784178425
508,8.306878805475044
509,7.911765081079667
510,8.595587562457359
511,8.95113188310706
512,7.079977098284286
513,8.63589461069343
514,6.694151649038534
515,7.235758859052319
516,6.501971912352218
517,9.58195195908361
518,7.416354113926434
519,8.085210648938304
520,9.587139871794422
521,6.858832661739143
522,6.8965619307837915
523,7.003930137445638
524,6.235759965210102
525,8.263842264020074
526,9.444346282050407
527,8.901940614199228
528,9.698914476065912
529,6.288486254670977
530,7.406455372930336
531,8.521820610522669
532,8.709158652703323
533,8.160559769776532
534,8.879400469538883
535,9.641758034476048
536,6.846192047573094
537,6.9765475513175375
538,9.177440418716678
539,8.51617697861013
540,7.9302414695694035
541,7.468292252409093
542,7.022365723891042
543,9.662517226593618
544,9.362415036786503
545,8.549391136091558
546,6.843885111805875
547,7.490111137314613
548,7.991117016861441
549,9.629878440935466
550,8.76206038480943
551,6.11952068644729
552,8.337699118389832
553,6.840182642043528
554,8.085944829283028
555,9.650058249119127
556,6.777127043794147
557,8.279926270057445
558,9.396991016104035
559,8.501260196679787
560,8.14449894323347
561,7.768940607360537
562,6.677624924424929
563,8.504292423923632
564,8.983875247269438
565,6.9310568196456215
566,5.936922803958292
567,9.32721352530045
568,9.304438841102227
569,6.758785038560654
570,8.015738171518851
571,7.786986967613893
572,6.122898979687103
573,8.42235846907976
574,8.91227687136917
575,7.674852700670447
576,8.445401951578823
577,5.917029068535224
578,8.64434518564754
579,7.14508285271071
580,9.440695056814427
581,6.719884261087171
582,9.065335709447838
583,8.641762721456935
584,6.143539754244957
585,7.638906226828691
586,6.424758717126146
587,7.291572462322749
588,9.07963287703072
589,5.884560770910616
590,7.666032768634691
591,5.867053917005554
592,7.13066356857097
593,7.09885501303164
594,6.188647775517123
595,7.221292553828364
596,7.016543459987017
597,9.450094281596723
598,6.582291901613628
599,7.3630561373667875
600,9.021691938765931
601,7.9640027203354515
602,8.545441442065613
603,9.804317235087925
604,6.271226078288139
605,7.053610462979067
606,8.176770966616333
607,6.207509519446233
608,8.830383979112497
609,7.087101066312119
610,8.234064363603396
611,7.36898264240857
612,8.049018626013348
613,5.86938522718021
614,7.361481216291557
615,8.13348449177513
616,6.018093481738972
617,9.354807552345429
618,8.596738250167432
619,9.631258390769275
620,7.8728299616287885
621,8.434814864367215
622,6.156866116029189
623,9.074336196608932
624,9.687397713378488
625,5.983860528289329
626,7.564407141629885
627,7.786926311177502
628,6.961191745917835
629,8.665011260454754
630,5.91259255055784
631,6.645894512905835
632,9.364090993374207
633,6.571163536471148
634,7.538023217930407
635,6.399168718793307
636,6.93554000732022
637,7.28876470898042
638,9.47798784924674
639,7.502273910522554
640,6.453929107097685
641,6.832930540951285
642,9.289426930016038
643,9.498414475033973
644,6.166502183148718
645,8.932715876134697
646,7.987239230627274
647,6.044645372186273
648,8.986624181107388
649,8.310470993912327
650,6.081933527445969
651,6.293280408276552
652,5.974689856744124
653,6.567290965303002
654,6.083680408929567
655,9.189233950373188
656,6.487866195085959
657,5.899456685015163
658,8.096182304375073
659,9.067531246450194
660,8.74945881362944
661,6.719890667534747
662,7.695132064140305
663,7.141261875453951
664,6.606974367657163
665,8.616116311302475
666,7.2937359228182
667,6.321184214470206
668,6.019839924339114
669,6.650108102253059
670,8.408054135800034
671,8.099212183366873
672,9.275349872382577
673,7.079719275751659
674,5.965817474623707
675,7.4003081538717845
676,9.493527527659994
677,9.1292919069503
678,6.782985702222163
679,6.528874524158932
680,9.567392894422786
681,9.303191976793798
682,8.292629164244717
683,7.073932854204289
684,5.979273270287733
685,7.471589093015479
686,8.957366869328434
687,8.723660291519742
688,8.724652087355315
689,8.604343063718904
690,6.641741269312313
691,7.079476210561149
692,7.587859772289507
693,6.546457136805377
694,8.541239992688741
695,8.160090214843054
696,6.721656995189082
697,8.90528680724561
698,8.977633170046339
699,6.1893074168421265
700,9.443234577958979
701,8.878409301838937
702,9.452394301481785
703,7.285123361039926
704,6.035716271940927
